MODELYEAR,MAKE,MODEL,VEHICLECLASS,ENGINESIZE,CYLINDERS,TRANSMISSION,FUELTYPE,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG
2011,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,A6,X,15.0,11.5,13.4,21
2011,MAZDA,MAZDA6,MID-SIZE,2.5,4,M6,X,11.2,7.9,9.7,29
2011,CHEVROLET,SUBURBAN,SUV,5.3,8,A6,X,16.1,11.2,13.9,20
2011,NISSAN,CUBE,STATION WAGON - SMALL,1.8,4,M6,X,9.4,8.0,8.8,32
2011,JAGUAR,XK COUPE,MINICOMPACT,5.0,8,A6,Z,14.9,9.9,12.7,22
2011,TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,4.6,8,AS6,X,15.7,11.7,13.9,20
2011,KIA,FORTE KOUP,COMPACT,2.4,4,AS6,X,10.2,7.4,9.0,31
2011,BMW,335d,COMPACT,3.0,6,A6,D,10.3,6.5,8.6,33
2011,CADILLAC,CTS SPORT WAGON,STATION WAGON - SMALL,3.6,6,AS6,X,13.3,8.9,11.3,25
2011,HONDA,FIT,STATION WAGON - SMALL,1.5,4,M5,X,8.3,6.8,7.7,37
2011,FORD,ESCAPE FFV,SUV,3.0,6,A6,X,12.3,9.5,11.1,25
2011,VOLKSWAGEN,GOLF WAGON,STATION WAGON - SMALL,2.5,5,AS6,X,10.4,7.8,9.2,31
2011,MINI,COOPER,MINICOMPACT,1.6,4,M6,Z,8.0,6.4,7.3,39
2011,GMC,YUKON XL,SUV,5.3,8,A6,X,16.1,11.2,13.9,20
2011,BMW,Z4 sDRIVE30i,TWO-SEATER,3.0,6,A6,Z,12.3,8.1,10.4,27
2011,LAMBORGHINI,GALLARDO,TWO-SEATER,5.2,10,AS6,Z,18.0,12.8,15.6,18
2011,SUBARU,OUTBACK SPORT AWD,STATION WAGON - SMALL,2.5,4,AS4,X,11.8,8.9,10.5,27
2011,SUZUKI,SX4 JX/JLX,STATION WAGON - SMALL,2.0,4,AV,X,10.1,8.0,9.2,31
2011,DODGE,CHALLENGER (FuelSaver MDS),COMPACT,5.7,8,AS5,X,15.1,9.5,12.6,22
2011,FORD,ESCAPE 4X4 FFV,SUV,3.0,6,A6,X,13.0,10.3,11.8,24
2011,GMC,SAVANA CARGO,VAN - CARGO,5.3,8,A4,E,23.5,17.7,20.9,14
2011,HYUNDAI,ELANTRA TOURING,STATION WAGON - SMALL,2.0,4,M5,X,10.2,7.6,9.1,31
2011,NISSAN,ROGUE AWD,SUV,2.5,4,AV,X,10.6,9.1,10.0,28
2011,CHEVROLET,HHR,SUV,2.2,4,A4,E,14.8,10.6,12.9,22
2011,TOYOTA,COROLLA MATRIX,STATION WAGON - SMALL,2.4,4,M5,X,10.9,8.5,9.8,29
2011,VOLKSWAGEN,PASSAT CC 4MOTION,COMPACT,3.6,6,AS6,Z,14.3,9.8,12.3,23
2011,PORSCHE,911 GT3RS 4.0,TWO-SEATER,4.0,6,M6,Z,17.8,12.2,15.3,18
2011,MERCEDES-BENZ,S 63 AMG,FULL-SIZE,5.5,8,AS7,Z,15.6,10.9,13.5,21
2011,KIA,RONDO,STATION WAGON - MID-SIZE,2.4,4,AS4,X,12.0,8.9,10.6,27
2011,NISSAN,VERSA,MID-SIZE,1.8,4,AV,X,8.4,6.8,7.7,37
2011,CHEVROLET,AVALANCHE,PICKUP TRUCK - STANDARD,5.3,8,A6,E,21.5,14.7,18.5,15
2011,CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,21.9,14.9,18.7,15
2011,GMC,CANYON CREW CAB 4WD,PICKUP TRUCK - SMALL,5.3,8,A4,X,17.0,12.2,14.9,19
2011,PORSCHE,911 CARRERA 4,MINICOMPACT,3.6,6,AS7,Z,12.9,8.9,11.1,25
2011,MINI,JOHN COOPER WORKS CLUBMAN,SUBCOMPACT,1.6,4,M6,Z,8.9,6.7,8.0,35
2011,CHEVROLET,HHR,SUV,2.4,4,A4,Z,10.9,8.0,9.6,29
2011,CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,3.7,5,A4,X,14.5,10.6,12.7,22
2011,MERCEDES-BENZ,C 350,COMPACT,3.5,6,A7,Z,13.8,9.5,11.9,24
2011,AUDI,S5 COUPE,SUBCOMPACT,4.2,8,M6,Z,16.8,11.1,14.2,20
2011,GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,E,30.0,20.2,25.6,11
2011,TOYOTA,AVALON,FULL-SIZE,3.5,6,AS6,X,12.0,8.1,10.3,27
2011,CHRYSLER,200 SEDAN FFV,MID-SIZE,3.6,6,AS6,X,12.5,8.1,10.5,27
2011,BMW,X6 xDRIVE35i,SUV,3.0,6,A8,Z,14.6,10.1,12.5,23
2011,FORD,F150 FFV 4X4,PICKUP TRUCK - STANDARD,3.7,6,A6,E,20.2,15.5,18.1,16
2011,GMC,CANYON 4WD,PICKUP TRUCK - SMALL,2.9,4,M5,X,13.2,9.6,11.6,24
2011,JEEP,PATRIOT,SUV,2.4,4,M5,X,10.3,8.3,9.4,30
2011,BMW,128i COUPE,SUBCOMPACT,3.0,6,A6,Z,12.3,8.1,10.4,27
2011,DODGE,RAM 1500 (FuelSaver MDS),PICKUP TRUCK - STANDARD,5.7,8,A5,X,17.1,12.0,14.8,19
2011,CADILLAC,CTS-V,MID-SIZE,6.2,8,AS6,Z,19.6,12.6,16.4,17
2011,LINCOLN,MKZ HYBRID,MID-SIZE,2.5,4,AV,X,5.7,6.5,6.0,47
2011,TOYOTA,SIENNA,MINIVAN,2.7,4,AS6,X,11.8,8.9,10.5,27
2011,CHEVROLET,HHR PANEL,SUV,2.2,4,A4,X,11.0,7.9,9.6,29
2011,VOLKSWAGEN,PASSAT CC,COMPACT,2.0,4,M6,Z,11.4,8.0,9.9,29
2011,JEEP,WRANGLER 4X4,SUV,3.8,6,A4,X,15.6,11.8,13.9,20
2011,LEXUS,GS 350,MID-SIZE,3.5,6,AS6,Z,12.3,8.8,10.7,26
2011,SUBARU,LEGACY AWD,MID-SIZE,2.5,4,AV,X,10.4,7.6,9.2,31
2011,GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.9,11.2,13.8,20
2011,HONDA,ACCORD 4DR SEDAN,FULL-SIZE,2.4,4,A5,X,10.3,7.0,8.8,32
2011,NISSAN,JUKE,STATION WAGON - SMALL,1.6,4,AV,Z,8.5,7.3,8.0,35
2011,HYUNDAI,SONATA HYBRID,MID-SIZE,2.4,4,AS6,X,6.8,5.8,6.4,44
2011,NISSAN,GT-R,SUBCOMPACT,3.8,6,AM6,Z,15.5,11.2,13.6,21
2011,MERCEDES-BENZ,SLS AMG,TWO-SEATER,6.2,8,AS7,Z,17.3,12.1,15.0,19
2011,VOLKSWAGEN,JETTA,COMPACT,2.0,4,AS6,X,10.6,8.0,9.5,30
2011,SUBARU,IMPREZA WAGON AWD,STATION WAGON - SMALL,2.5,4,M5,X,12.2,8.8,10.7,26
2011,AUDI,Q7 TDI (modified),SUV,3.0,6,AS8,D,13.8,9.8,11.7,24
