Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Est Dia in M(min),Est Dia in M(max),Est Dia in Miles(min),Est Dia in Miles(max),Est Dia in Feet(min),Est Dia in Feet(max),Relative Velocity km per sec,Relative Velocity km per hr,Miles per hour,Miss Dist.(Astronomical),Miss Dist.(lunar),Miss Dist.(kilometers),Miss Dist.(miles),Orbit ID,Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion
21.2,0.15295193529999998,0.3420109247,152.9519353442,342.0109247198,0.095039897,0.21251567030000001,501.81082755470004,1122.0831222578,19.216767145,69180.3617219906,42985.986426644704,0.2602690848,101.24466705319999,38935700.0,24193522.0,14,1,0.0342766,5.236000000000001,2458000.5,0.2118734032513204,1.160101629743898,35.59247012942951,36.10108661709013,456.3966859756416,0.9143069493326552,227.7349145520736,1.405896310155142,2457921.369977295,62.41677262162533,0.7887874979425543
18.2,0.6089126221,1.3615700153999999,608.9126221057,1361.5700153859,0.37836064490000004,0.846040122,1997.7448871092001,4467.0933692788,16.6182800586,59825.8082108351,37173.4306630047,0.3972048535,154.5126800537,59421000.0,36922496.0,69,0,0.388359,5.445,2458000.5,0.4626233426488658,1.100009023461051,28.79291804959249,94.28465310830929,421.3983186368112,0.591119172083585,194.8272082028749,1.6088988748385167,2458154.77954616,228.1991973832985,0.8542986150599042
20.4,0.2210828104,0.49435619259999997,221.0828103591,494.3561926196,0.13737444699999998,0.3071786018,725.3373275385001,1621.9035709942002,16.5723127889,59660.3260402052,37070.6064775931,0.4613772271,179.4757385254,69021056.0,42887692.0,41,0,0.103703,6.192,2457800.5,0.3593845034177157,0.9551380284064012,21.530213603092516,265.9124293848221,340.95544610612,0.6118762223721907,317.59186366831347,1.298399834440612,2457842.4468581127,315.71014015780634,1.055856429663694
22.2,0.09650614699999999,0.2157943048,96.50614695790001,215.7943048444,0.059966121,0.134088323,316.6212271853,707.9865871058,8.3348681966,30005.525507929702,18644.26666908,0.20842123329999998,81.07585906979999,31179372.0,19373964.0,12,6,0.125824,3.4789999999999996,2458000.5,0.4906872896860254,2.209705516711003,8.199601662696459,190.25127899205552,1199.775603829999,1.125431105711823,183.60844732208352,3.293979927710184,2458512.1893382175,206.4644878839639,0.3000561095348041
20.8,0.1838886721,0.41118757100000003,183.88867207029998,411.1875710413,0.11426308810000001,0.2555000322,603.309310875,1349.040630575,17.8865244352,64391.487966750996,40010.3665091181,0.0318042452,12.3718509674,4757847.5,2956389.25,13,8,0.0311557,3.0669999999999997,2450936.5,0.6928744887258212,2.5116142503853633,6.7911592343732154,213.9050034821358,1453.8775638895731,0.7713808107731179,80.42004986794736,4.251847689997609,2450984.6686664284,348.0727783790149,0.2476136979766635
27.8,0.0073207399,0.016369672,7.3207398935,16.3696720474,0.0045488955,0.0101716395,24.0181762721,53.70627484,11.1611765902,40180.235724733,24966.4359146264,0.0014565951999999998,0.5666155219,217903.53125,135398.984375,7,8,0.00109258,4.323,2456321.5,0.4596465046550375,1.551494198437804,2.567112992701249,297.0525895343703,705.8682712148294,0.8383553131332981,120.6671547485838,2.2646330837423103,2456266.6320923646,27.98319113377616,0.510010174250253
22.2,0.09650614699999999,0.2157943048,96.50614695790001,215.7943048444,0.059966121,0.134088323,316.6212271853,707.9865871058,9.0590954384,32612.7435783971,20264.2905862546,0.334768661,130.2250061035,50080680.0,31118690.0,16,6,0.0319295,5.088,2458000.5,0.4734714875719617,1.220842640675124,14.47305329316834,237.0277956245425,492.70612508814276,0.6428084595033913,254.48927532863252,1.7988768218468572,2458239.800402904,185.15308688279617,0.7306586658235631
19.9,0.2783267681,0.6223575734000001,278.3267680719,622.3575733667,0.1729441822,0.38671494770000003,913.1455937611,2041.8556210042002,33.5622587798,120824.1316072951,75075.416664544,0.4071658258,158.38751220700001,60911140.0,37848428.0,12,3,0.359537,4.146,2458000.5,0.5994258831063287,1.4579635843725458,47.04711483626647,216.3547064971875,643.0110584589469,0.5840224752731644,323.0397467255989,2.331904693471929,2457946.4967312384,30.234591611540807,0.5598659545028404
20.4,0.2210828104,0.49435619259999997,221.0828103591,494.3561926196,0.13737444699999998,0.3071786018,725.3373275385001,1621.9035709942002,10.203131584,36731.2737025058,22823.3850403154,0.0856248018,33.3080482483,12809288.0,7959322.5,54,0,0.05383009999999999,7.351,2457600.5,0.4834429433842949,0.7792537736381295,6.059105248565197,114.4535882317424,251.2562062352404,0.4025290356671931,0.7517608573124086,1.155978511609066,2457707.6044094455,206.54075623411117,1.432800428670596
20.2,0.2424124811,0.5420507863,242.41248110080002,542.0507863358,0.1506280858,0.33681463920000004,795.3165644948,1778.3819018419001,11.0655789028,39836.0840499454,24752.5934475897,0.4891910301,190.29530334470002,73181936.0,45473148.0,38,0,0.027054200000000004,5.556,2458000.5,0.4614920351674892,1.0871422288490469,18.283521431546898,246.75095526856202,414.0263438840223,0.5854347491409798,256.0421444347076,1.5888497085571132,2458057.798667411,310.1782421031937,0.8695098882423862
23.2,0.0608912622,0.1361570015,60.891262210600004,136.1570015386,0.0378360645,0.08460401220000001,199.7744887109,446.7093369279,6.652250758099999,23948.1027291385,14880.419720780501,0.1801790186,70.08963775630001,26954398.0,16748686.0,13,6,0.161641,3.728,2458000.5,0.4148814829251964,1.9825322667696716,10.77190805902163,16.36554797333214,1019.597644550733,1.160016339985219,192.37142510567608,2.805048193554124,2457501.8172287405,176.07513965202733,0.3530804547499984
21.1,0.160160338,0.35812940299999996,160.1603379786,358.1294030194,0.0995189894,0.22253122530000002,525.4604432536,1174.9652706022,7.740481234700001,27865.732444883903,17314.682473878,0.4609424129,179.3065948486,68956008.0,42847276.0,69,0,0.0233345,5.127999999999999,2458000.5,0.2927594971168475,1.239181967616087,5.214733497691834,13.635489023583661,503.8497580947811,0.8763996779405355,225.4145855472266,1.6019642572916382,2458020.989438214,345.36032291632375,0.7144987056484386
19.5,0.3346223745,0.7482383761,334.6223744549,748.2383760735,0.2079246394,0.464933628,1097.8424710066001,2454.8503937571,31.697362887399997,114110.50639450461,70903.831042741,0.2791015552,108.5705032349,41753000.0,25944110.0,18,1,0.06783639999999999,4.314,2457600.5,0.311513740878174,1.387022207743756,55.029056366127854,190.3480860791396,596.6553633456481,0.9549457311283944,303.1694832792032,1.8190986843591168,2457835.554390476,218.1767871877615,0.6033633854916822
19.7,0.3051792326,0.6824015094,305.1792325939,682.4015094011,0.18962952489999998,0.4240245083,1001.2442334633,2238.8501681036,11.6068909324,41784.8073566771,25963.454326708597,0.2513156777,97.7618026733,37596292.0,23361252.0,79,0,0.000142954,4.495,2458000.5,0.6144685576724472,1.4172999158778607,0.6502146906838779,127.13519851196129,616.2984406568537,0.546413680779111,259.5974516853921,2.2881861509766117,2458125.8695740923,286.76754686430763,0.5841325829354854
23.0,0.06676594129999999,0.1492931834,66.7659413495,149.2931834393,0.0414864197,0.0927664547,219.04837101720003,489.807047955,28.775805451500002,103592.899625503,64368.5992145243,0.4179565105,162.5850830078,62525404.0,38851484.0,9,8,0.0136865,5.832999999999999,2453812.5,0.5178777990125424,1.025596539770828,2.2273861989977597,5.205431008144331,379.3702294679509,0.4944628610794323,41.17288887818044,1.556730218462224,2453736.947945601,71.69444903880404,0.9489410924649604
20.1,0.2538370294,0.5675968529,253.8370293645,567.5968528656,0.1577269688,0.35268822409999995,832.7986794202001,1862.1944587557,10.4917310696,37770.2318506248,23468.9532296285,0.1620130605,63.023078918500005,24236808.0,15060054.0,26,0,0.015354900000000001,3.647,2458000.5,0.5722897136644658,1.9644063126214566,7.883956698325437,140.48550510087807,1005.646643623508,0.8401967864506545,313.42408410414816,3.0886158387922595,2458293.5819746093,255.08291850978333,0.3579786222950655
24.2,0.038419789100000004,0.0859092601,38.419789106399996,85.9092601232,0.023872942799999998,0.0533815229,126.04918089190001,281.8545369825,5.2395818336,18862.4946011151,11720.4206036762,0.3956710981,153.9160614014,59191556.0,36779928.0,8,5,0.11532200000000001,5.045,2458000.5,0.1414917980391747,1.277117037310137,8.430289164510851,224.31978863496482,527.1624585991442,1.096415451394662,147.32250946021682,1.4578186232256118,2457787.4237476154,145.5100787381508,0.6829014360329194
20.4,0.2210828104,0.49435619259999997,221.0828103591,494.3561926196,0.13737444699999998,0.3071786018,725.3373275385001,1621.9035709942002,7.6420816987,27511.4941152624,17094.5725517862,0.1359319088,52.8775138855,20335124.0,12635660.0,56,1,0.0311462,6.867000000000001,2458000.5,0.1926426222105336,0.8553588787643515,9.834617742563426,263.27797364910066,288.9488554643783,0.6905803014281249,10.53439141984141,1.020137456100578,2457942.726287002,71.97999329549448,1.245895227449277
18.1,0.6376097899000001,1.4257388333,637.6097898754,1425.7388332807,0.39619223270000004,0.8859127645999999,2091.8957030147,4677.6209937807,24.5212960752,88276.66587054651,54851.6871905071,0.3632443855,141.3020629883,54340588.0,33765676.0,65,0,0.10655799999999999,3.327,2458000.5,0.9009731529779084,1.842706954621161,12.790574104998539,342.7271352124852,913.6562707105127,0.1824774597018141,14.77481046733027,3.5029364495405084,2458278.170150728,250.5920558239716,0.3940212654809919
27.7,0.0076657557,0.017141150900000002,7.665755735299999,17.1411509231,0.0047632783,0.0106510141,25.1501180466,56.2373735944,6.3760728151,22953.8621343864,14262.6372801136,0.4631618027,180.1699371338,69288016.0,43053580.0,5,6,0.0009428560000000001,4.272,2458000.5,0.4566361189311688,1.57658586212522,7.295785193016767,323.6160817249433,723.0608851708148,0.8566598128826087,234.8662745908226,2.2965119113678307,2458195.1556770154,263.0841729061694,0.4978833835202608
20.6,0.20162991940000002,0.4508582062,201.62991944279997,450.8582061718,0.12528698470000002,0.2801502144,661.5155049046,1479.1936371367,13.8626485723,49905.5348601151,31009.3585912754,0.0710033808,27.6203136444,10621954.0,6600176.5,36,1,0.013478,3.9930000000000003,2458000.5,0.5846063873955878,1.6956162575095812,3.838233176049531,245.7174147831241,806.4729119236936,0.704348162797678,245.3328538973312,2.686884352221483,2457622.04312712,168.93868625030368,0.4463882105367754
18.4,0.5553349115999999,1.2417666126,555.334911581,1241.766612574,0.3450690093,0.7715977618000001,1821.9649913114001,4074.0375731972,17.9284615171,64542.4614614887,40104.1755675567,0.2782924023,108.25573730469999,41631948.0,25868894.0,33,1,0.03814,8.751,2458000.5,0.5311980211575074,0.6352164510266495,18.94493054984403,37.03187445787724,184.91878550506408,0.2977907292345986,352.9927365644639,0.9726421728187004,2458023.337663672,315.5396229787827,1.946800586088324
23.6,0.050647145899999996,0.11325046109999999,50.6471458835,113.25046106180001,0.0314706677,0.07037055219999999,166.1651821003,371.5566426699,6.7001951338,24120.7024817845,14987.6664948622,0.071327788,27.7465114594,10670486.0,6630332.5,11,6,0.0591346,3.9410000000000003,2458000.5,0.4175176425193315,1.804832864556712,8.723637588332139,11.3018625787462,885.633248857604,1.051283301805581,15.047846299294028,2.558382427307842,2457992.8977311067,3.090237189099065,0.4064888038749349
23.3,0.058150704000000004,0.130028927,58.1507039646,130.02892700430002,0.0361331611,0.0807962044,190.78315559509997,426.60410487269996,9.9969749045,35989.1096563533,22362.233163971297,0.0693767277,26.9875469208,10378611.0,6448970.0,10,8,0.0623768,3.315,2453762.5,0.5845683081650253,2.330525890107438,4.8082759552092025,327.402288143145,1299.509099114885,0.9681743133925436,109.65925782062159,3.6928774668223325,2453720.7624216876,11.56246478192784,0.2770276870282796
20.1,0.2538370294,0.5675968529,253.8370293645,567.5968528656,0.1577269688,0.35268822409999995,832.7986794202001,1862.1944587557,11.589583814000001,41722.5017304392,25924.740033561,0.30117012649999997,117.1551818848,45054412.0,27995514.0,24,0,0.263067,3.384,2458000.5,0.4958449161863342,2.237648971686565,21.67629068134102,213.07802374220742,1222.605553256104,1.128122104866203,237.8208234126157,3.347175838506927,2457893.279274401,31.57147545484042,0.2944531038986613
19.8,0.2914439045,0.6516883822,291.4439045349,651.6883821679,0.18109479039999998,0.4049402617,956.1808197541001,2138.0853117517,9.1674165926,33002.6997332889,20506.5941759428,0.10755676269999999,41.839580535900005,16090262.0,9998026.0,85,0,0.0921063,4.675,2458000.5,0.2366615712921563,1.402718950724533,16.77648208678628,352.65357626826517,606.8123672011055,1.07074927976478,327.0101755361108,1.7346886216842847,2457969.7659370964,18.23341652763481,0.5932641117063643
20.2,0.2424124811,0.5420507863,242.41248110080002,542.0507863358,0.1506280858,0.33681463920000004,795.3165644948,1778.3819018419001,7.7752843227,27991.0235617887,17392.5335014903,0.37882361049999996,147.36238098139998,56671204.0,35213856.0,49,0,0.11938599999999999,5.182,2458000.5,0.1582994399307163,1.221222962806302,15.73210382744206,105.7172765813125,492.93637790342,1.027904051763535,64.90665549164987,1.41454187384907,2458070.7674386445,308.6824688820185,0.7303173718506408
18.9,0.44111819999999996,0.9863702812999999,441.11819999690005,986.3702813053999,0.2740980571,0.6129018881,1447.2382352778,3236.1230737181,19.4089305632,69872.1500274376,43415.8367767709,0.39064337200000004,151.9602661133,58439416.0,36312568.0,36,1,0.104826,4.48,2458000.5,0.2458438873332561,1.4367826834431372,32.54619126978001,297.03518468459936,629.0498375348236,1.083558443292369,169.10423780849518,1.790006923593904,2458184.4360532374,254.7349236668425,0.5722916985573034
27.2,0.009650614699999999,0.021579430499999996,9.6506146958,21.5794304844,0.0059966121,0.0134088323,31.662122718499997,70.79865871060001,6.7626254101,24345.4514765097,15127.3167799457,0.008124137,3.160289526,1215353.625,755185.75,5,8,0.00815142,3.785,2456429.5,0.4697152090697234,1.916999170372429,3.00375961405185,55.11793345514046,969.4631687084034,1.0165555042744572,191.8180901424404,2.8174428364704003,2456439.7405387927,356.1972831105131,0.3713395326607621
24.9,0.0278326768,0.06223575730000001,27.8326768072,62.2357573367,0.0172944182,0.0386714948,91.31455937610001,204.1855621004,9.3380199627,33616.871865778,20888.2168545997,0.0222642903,8.6608095169,3330690.5,2069595.125,11,6,0.0111526,6.398,2458000.5,0.3134835458907075,0.9295269607892244,4.560152092259355,60.95250989389754,327.3342228720157,0.6381355531200056,232.61493101369732,1.2209183684584428,2458056.959742072,297.9059513920184,1.099793345289033
22.0,0.1058168859,0.23661375010000002,105.8168859331,236.61375011380002,0.0657515442,0.1470249225,347.1682720448,776.2918559233,27.796156368400002,100066.1629261115,62177.2221803941,0.4602636802,179.0425720215,68854464.0,42784180.0,20,0,0.0326204,6.499,2458000.5,0.44785513840707897,0.9037128212690636,6.045502360378742,278.074228346833,313.79360788737233,0.4989803906193552,72.63232579457423,1.308445251918772,2457972.7667786274,31.816963263037056,1.147250902985927
21.1,0.160160338,0.35812940299999996,160.1603379786,358.1294030194,0.0995189894,0.22253122530000002,525.4604432536,1174.9652706022,25.774394262199998,92787.81934378929,57654.742525034,0.046488135599999994,18.0838851929,6954526.0,4321342.0,20,5,0.041719099999999995,2.753,2458000.5,0.8192518793733025,2.651712702802643,15.02022440821165,126.77887232008871,1577.204946588377,0.4792920874735183,289.25993087,4.824133318131769,2458215.27622485,310.97692210927914,0.2282518836747941
22.4,0.08801465210000001,0.1968067451,88.0146520901,196.80674508939998,0.0546897524,0.12229000400000001,288.7619911632,645.6914415591,8.2494773825,29698.1185768454,18453.2559568182,0.0186398965,7.250919342,2788488.75,1732686.625,10,8,0.017137200000000002,7.401,2454797.5,0.3203132708114461,0.7794752904260915,8.484854472320933,81.50361385809862,251.3633499377095,0.5297990106330083,146.397235667421,1.0291515702191751,2454902.8904826175,209.06083662680882,1.432189697062885
22.1,0.1010543415,0.2259643771,101.054341542,225.96437710939998,0.0627922373,0.140407711,331.5431259047,741.3529669956,21.0782986507,75881.8751425978,47150.0462517991,0.4361305351,169.6547698975,65244200.0,40540864.0,19,4,0.00469688,6.256,2458000.5,0.24574851092147398,0.9586055789637062,5.570152515847996,229.9019032870426,342.8138465778937,0.7230296853723579,112.7702162941976,1.1941814725550548,2458044.2136745504,314.09484478190046,1.050132611601502
22.7,0.0766575574,0.1714115092,76.6575573531,171.4115092306,0.0476327831,0.1065101409,251.5011804664,562.3737359442,17.1012033722,61564.3321398307,38253.6818232187,0.32678842140000003,127.12069702149999,48886852.0,30376882.0,12,1,0.103487,6.513,2458000.5,0.2638331233515925,0.9013072210597568,22.77225911305616,305.0084577884916,312.5415075773014,0.6635125218282169,333.5236921548754,1.139101920291296,2458107.7958300826,236.4116192786527,1.151847006788244
14.23,3.7892649838,8.4730540885,3789.2649837946,8473.054088524399,2.3545393722,5.264910092,12431.972129432701,27798.7347757944,16.889891887,60803.610793185595,37780.9991620214,0.1565500259,60.8979568481,23419550.0,14552234.0,358,0,0.050567,4.716,2454471.5,0.4358741675708488,1.3671295111060318,9.381528518103725,274.34199537732553,583.8656345882113,0.7712330734911489,127.07278735289171,1.9630259487209158,2454441.625753469,18.419869425725967,0.616580217559646
21.9,0.11080388210000001,0.24776501260000003,110.8038821264,247.7650126055,0.06885031900000001,0.1539539936,363.5298086356,812.8773639568,18.0794214947,65085.9173809088,40441.8579414875,0.43608281409999994,169.63621521,65237060.0,40536428.0,85,1,0.0234636,4.237,2458000.5,0.3807958275578264,1.6237022390171107,1.743665917998124,82.11172486879721,755.7149455274648,1.0054032012030942,10.29946119997619,2.2420012768311266,2457873.9922565855,60.26450568236255,0.4763700944788535
20.2,0.2424124811,0.5420507863,242.41248110080002,542.0507863358,0.1506280858,0.33681463920000004,795.3165644948,1778.3819018419001,14.818731270799999,53347.4325747317,33148.0199795604,0.4809754846,187.0994567871,71952912.0,44709464.0,31,0,0.295088,4.158,2458000.5,0.3204312021515857,1.6021418745406681,30.01782734657995,303.04040962382936,740.7128589887284,1.088765627664207,255.6285395104613,2.115518121417129,2458262.8436968774,232.49616402648832,0.4860182939060846
20.8,0.1838886721,0.41118757100000003,183.88867207029998,411.1875710413,0.11426308810000001,0.2555000322,603.309310875,1349.040630575,19.0329219955,68518.5191837334,42574.7432116926,0.1265835655,49.2410049438,18936632.0,11766677.0,28,1,0.09317,3.6289999999999996,2458000.5,0.7097980638446909,1.865721484176834,5.495184364091519,257.71872653544364,930.8263003325577,0.5414359870346739,186.5805621197773,3.1900069813189935,2457964.7017130298,13.84510010583291,0.3867531459643784
19.1,0.40230457979999995,0.8995803882,402.3045798343,899.5803881691,0.2499803991,0.5589731654,1319.8969577036999,2951.3793207207,24.979891044000002,89927.6077584403,55877.5182763487,0.3344968542,130.1192779541,50040016.0,31093426.0,30,0,0.0398579,3.733,2458000.5,0.5980822833993239,1.8742798838630241,5.801775822978628,11.21877819285917,937.2384409600676,0.7533062911928071,47.237087233045884,2.9952534765332413,2458169.2860473366,295.168069953596,0.3841071644812511
20.6,0.20162991940000002,0.4508582062,201.62991944279997,450.8582061718,0.12528698470000002,0.2801502144,661.5155049046,1479.1936371367,38.3208697077,137955.1309478546,85719.9534492378,0.4493071218,174.7804718018,67215392.0,41765704.0,15,7,0.0213337,3.095,2458000.5,0.7200468651084064,2.2189765164849033,34.09358843219908,283.59711273899603,1207.3341527706739,0.6212094320407764,88.67032573171103,3.816743600929029,2458044.1984192287,346.97011023309835,0.2981775999410329
23.7,0.048367648799999996,0.1081533507,48.3676488219,108.1533506775,0.030054254300000003,0.06720335570000001,158.6865169607,354.8338390368,8.3369996966,30013.1989076348,18649.034621246697,0.2816596705,109.56560516360001,42135688.0,26181902.0,10,7,0.0782676,6.0889999999999995,2458000.5,0.2831558281787687,0.987795940805843,10.79359303961514,228.07615525090768,358.59091518187415,0.7080957631153385,314.620963218745,1.267496118496347,2458155.4151794054,204.47608061210758,1.003929505066829
25.664,0.0195773983,0.043776393399999995,19.5773983009,43.7763934234,0.0121648276,0.027201381400000002,64.23031144149999,143.6233425991,7.9463896059,28607.0025813457,17775.278909503402,0.0650704121,25.312391281100002,9734395.0,6048673.0,1,6,0.0177601,6.047999999999999,2458000.5,0.1540095688212493,1.002518316473757,8.6199350439697,182.719676573434,366.63751531935895,0.8481209028182292,71.26185003829899,1.156915730129285,2457928.042239851,71.1460026964923,0.9818962461777068
26.0,0.0167708462,0.0375007522,16.7708462163,37.5007521798,0.0104209175,0.023301879900000003,55.02246310020001,123.0339677816,19.3150933225,69534.33596088621,43205.9322530296,0.49023784130000003,190.7025146484,73338536.0,45570452.0,5,8,0.004998399999999999,6.46,2456632.5,0.4295900088509362,0.9115798913647466,5.769826004149906,65.78766981731296,317.9000026759302,0.5199742777650297,231.93493473615828,1.3031855049644627,2456552.893623198,90.1487744804628,1.132431572726304
21.7,0.1214940408,0.2716689341,121.49404079959999,271.6689340891,0.07549287360000001,0.16880719719999998,398.6025088171,891.3023057169,7.914396784,28491.8284222259,17703.7141660214,0.327231024,127.29286956790001,48953064.0,30418024.0,32,1,0.0181098,5.888999999999999,2457800.5,0.2768393823938556,1.033858498481567,2.409314764131289,220.09464175771382,383.9636221543913,0.7476457502792913,127.3831632099929,1.320071246683843,2457982.817862024,189.0608106037239,0.9375888215140454
21.4,0.13949382289999998,0.3119176705,139.49382293440001,311.91767052259996,0.0866774163,0.19381659489999997,457.65691403610003,1023.3519701574,10.382055792000001,37375.4008510625,23223.620601039398,0.2383361238,92.7127532959,35654580.0,22154728.0,22,1,0.0629519,5.971,2458000.5,0.1588244668008033,1.009927264794176,19.817477451837828,271.7351130857661,370.7093776019544,0.8495261054556476,293.84620138937237,1.170328424132705,2457901.3724973192,96.26382045135144,0.9711111230278788
21.9,0.11080388210000001,0.24776501260000003,110.8038821264,247.7650126055,0.06885031900000001,0.1539539936,363.5298086356,812.8773639568,4.8991961885,17637.1062784365,10959.011953954001,0.1521735966,59.195526123,22764846.0,14145419.0,24,0,0.0286286,5.449,2458000.5,0.1507699153045407,1.148268687340644,9.020639970487226,167.6137688391711,449.431708700594,0.9751443146034391,238.86746030034269,1.3213930600778492,2458122.1435290277,262.56212545228163,0.8010115731282941
19.5,0.3346223745,0.7482383761,334.6223744549,748.2383760735,0.2079246394,0.464933628,1097.8424710066001,2454.8503937571,21.2276806688,76419.650407855,47484.1988881474,0.3046951188,118.52640533450001,45581744.0,28323182.0,28,0,0.10944100000000001,4.417,2458000.5,0.35241093005320206,1.478841388821454,25.78119749058925,170.308800948203,656.8721091729773,0.9576815195857163,64.345269633675,2.000001258057191,2457861.875167549,75.97360123132948,0.5480518885986061
22.1,0.1010543415,0.2259643771,101.054341542,225.96437710939998,0.0627922373,0.140407711,331.5431259047,741.3529669956,15.5050590803,55818.2126891812,34683.2666567859,0.0445551072,17.3319377899,6665349.5,4141656.25,26,1,0.00753605,4.7139999999999995,2458000.5,0.4946765035286945,1.3597213569983992,2.7542703228136785,129.60432106567552,579.1263230694385,0.6870991503451389,284.1664291025365,2.0323435636516582,2458226.2358142626,219.67674081195634,0.6216260350452679
22.7,0.0766575574,0.1714115092,76.6575573531,171.4115092306,0.0476327831,0.1065101409,251.5011804664,562.3737359442,11.046397065799999,39767.0294368487,24709.6855964686,0.0658008659,25.5965385437,9843670.0,6116573.0,17,2,0.0275577,5.269,2458000.5,0.2992250703245194,1.188980567310442,11.836379611649289,46.60541406149127,473.5442436288906,0.8332077734424879,278.12232358544117,1.5447533611783952,2458177.862187924,225.1648953365072,0.7602246354875479
26.5,0.013321556699999999,0.0297879063,13.3215566698,29.7879062798,0.008277629,0.0185093411,43.7058959846,97.72935443909999,8.1040005876,29174.4021153267,18127.8389143818,0.0199489994,7.760160923,2984328.0,1854375.5,10,4,0.0201697,3.4360000000000004,2458000.5,0.5412607014484346,2.219015134749112,6.6248434557110585,201.7008045475995,1207.365670917767,1.017949446390115,11.069334849842381,3.420080823108109,2457611.2710469486,116.0563253318541,0.2981698160478172
19.3,0.3669061375,0.8204270649,366.9061375314,820.4270648822,0.2279848336,0.5097895857,1203.7603322587,2691.6899315481,20.9868479851,75552.6527462239,46945.480257785595,0.48076026479999995,187.0157470703,71920712.0,44689460.0,51,0,0.028756599999999997,4.9430000000000005,2458000.5,0.2453827326983622,1.249866955593947,34.8408230892633,149.9422270457515,510.380538919628,0.943171186520922,309.2546882817978,1.5565627246669718,2458230.387511672,197.84745324140832,0.7053560481793584
20.8,0.1838886721,0.41118757100000003,183.88867207029998,411.1875710413,0.11426308810000001,0.2555000322,603.309310875,1349.040630575,18.738424558800002,67458.3284117304,41915.981895611,0.4949717918,192.54402160639998,74046728.0,46010500.0,30,2,0.11081500000000001,6.5120000000000005,2458000.5,0.4831761962100073,0.8972141839833276,11.647382598847651,222.2225909226548,310.4149454332835,0.4637016473805977,263.5353328524871,1.3307267205860571,2457877.332671437,142.8418281242225,1.159737974270229
17.3,0.9216265484999999,2.0608196123,921.6265485028,2060.8196123208,0.5726720101,1.2805335433,3023.70924539,6761.219416886701,21.4428502744,77194.26098773991,47965.5117787432,0.4796883979,186.5987854004,71760368.0,44589824.0,74,1,0.0979447,6.159,2458000.5,0.1354572152919213,0.959637389163344,30.001020743663148,329.81299790374317,343.3674851079799,0.8296475807372676,347.0500941959632,1.0896271975894207,2458112.5322983596,242.5409243488813,1.048439399807438
23.0,0.06676594129999999,0.1492931834,66.7659413495,149.2931834393,0.0414864197,0.0927664547,219.04837101720003,489.807047955,11.7540223523,42314.4804682454,26292.572599838397,0.12401439689999999,48.2416000366,18552290.0,11527859.0,20,0,0.118247,3.162,2458000.5,0.5598005429501828,2.5182029640233443,18.129772521526576,347.74034622683405,1459.6022462038352,1.108511577504317,185.83196713605568,3.927894350542372,2457824.682287208,43.36412661042775,0.2466425363048706
19.5,0.3346223745,0.7482383761,334.6223744549,748.2383760735,0.2079246394,0.464933628,1097.8424710066001,2454.8503937571,23.005768101799998,82820.7651664336,51461.6026668876,0.47367140490000004,184.2581787109,70860232.0,44030508.0,15,4,0.329278,4.495,2458000.5,0.5208238316568933,1.4144727995619453,23.483445895544,316.313114078946,614.4553464097589,0.6777816563196398,354.3117210105721,2.151163942804249,2458217.127442317,233.0812911139833,0.5858847223048305
18.7,0.4836764882,1.0815335068,483.67648821849997,1081.533506775,0.3005425432,0.6720335566,1586.8651696069,3548.3383903678005,32.3295137373,116386.2494543448,72317.8892790066,0.1492933726,58.0751228333,22333972.0,13877687.0,64,0,0.018997,3.406,2458000.5,0.8239928307470803,1.913510121589507,1.585118847175491,62.024613782307384,966.8176552524023,0.3367914998377793,18.73188176885759,3.490228743341235,2458253.099119401,265.9432950046271,0.3723556329823295
21.3,0.1460679643,0.32661789739999997,146.0679642714,326.6178974458,0.090762397,0.20295088960000002,479.2256199,1071.581062656,9.4226845267,33921.6642960991,21077.6030177622,0.1637857166,63.7126426697,24501994.0,15224833.0,29,0,0.151332,4.271,2458000.5,0.291462635351139,1.598470544691193,16.69314907086297,259.44978665477765,738.1682877582583,1.1325761072043272,169.9586387960634,2.064364982178058,2457734.504265968,129.724435253705,0.4876936681922264
23.8,0.046190746,0.1032856481,46.190746028199996,103.28564805040001,0.028701590099999997,0.0641787064,151.544447199,338.8636855496,12.9367696883,46572.3708777295,28938.2601156648,0.3668902091,142.7202911377,54885996.0,34104576.0,14,6,0.0350984,4.984,2458000.5,0.2174652808923143,1.295352218401406,7.013639562758622,111.1315860866679,538.4932163873191,1.013658084372262,346.6565401201324,1.5770463524305502,2458250.7927093287,192.6712897835823,0.6685320985382011
24.2,0.038419789100000004,0.0859092601,38.419789106399996,85.9092601232,0.023872942799999998,0.0533815229,126.04918089190001,281.8545369825,4.099021823999999,14756.478566226699,9169.101917997901,0.1600718507,62.267948150600006,23946408.0,14879608.0,6,8,0.141533,4.075,2455772.5,0.3348526603083621,1.7405171250796292,5.382474634237361,111.9199599564417,838.7178344241252,1.1577003354344528,171.6723414454575,2.323333914724805,2455744.3509365665,12.082326642171461,0.4292265947190461
